file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS3.csv,3,200,37.5,0,700,1,2,1,1,2,3,682,114,157,99,95,217,142,66,76,114,45,69,0.802816901,0.681818182,0.907894737,0.208211144,0.180327869,0.240506329,0.167155425,0.12295082,0.21835443,0.11971831,0,0.223684211,0.850877193,1,0.753623188,8.283264418,12.33735326,4.762608316,6.094924021,9.742689266,3.715946687,0,0,0,0,0,0,1.358192488,1.386917927,1.339458506,52,337.2198019,1072.364497,0.99293009,357.4548323,2.545167654,0.00706991,370.9640237,142.5142394,94.14316283,134.3066214,1.250124907,2.098344115,3.115725366,7.133923532,7.662986922,10.60804467,2.192307692,0,0,228.4497842,239.2112291,0.61582733,0.644836733
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS4.csv,3,200,37.5,0,700,1,2,1,1,2,4,682,109,154,88,102,229,131,62,69,109,49,60,0.832061069,0.790322581,0.869565217,0.192082111,0.169398907,0.21835443,0.159824047,0.133879781,0.189873418,0.282442748,0.096774194,0.449275362,0.660550459,0.87755102,0.483333333,6.289238595,9.873024595,3.069025088,4.423326774,7.677899329,1.765425854,0,0,0,0,0,0,1.312972682,1.417239246,1.227821654,51,302.3216674,1022.182066,0.946464876,340.7273553,19.27264465,0.053535124,352.4319297,141.8291917,79.87439039,130.7283476,1.301185245,2.1340014,3.00360261,6.910429995,7.742225334,10.40861742,2.137254902,0,0,210.602738,232.6061526,0.597569971,0.660003062
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS5.csv,3,200,37.5,0,700,1,2,1,1,2,5,682,103,173,82,83,241,130,71,59,103,48,55,0.792307692,0.676056338,0.93220339,0.190615836,0.193989071,0.186708861,0.151026393,0.131147541,0.174050633,0.261538462,0,0.576271186,0.669902913,1,0.381818182,9.24074245,14.56891793,2.828870259,5.67681135,9.601480007,2.251645977,0,0,0,0,0,0,1.369163243,1.457763766,1.29183915,47,256.0707444,943.7367758,0.873830348,314.5789253,45.42107474,0.126169652,322.9815491,121.963581,83.30094981,117.7170183,1.184112437,2.061108841,3.089630321,6.871947853,7.58024187,10.60370924,2.191489362,0,0,201.0179681,212.2942107,0.622382203,0.657295165
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS6.csv,3,200,37.5,0,700,1,2,1,1,2,6,682,101,148,107,92,234,125,59,66,101,41,60,0.808,0.694915254,0.909090909,0.183284457,0.161202186,0.208860759,0.148093842,0.112021858,0.189873418,0.248,0.06779661,0.409090909,0.693069307,0.902439024,0.55,6.984087813,10.57109603,3.777519861,4.51286649,7.312766135,2.599601732,0,0,0,0,0,0,1.336832218,1.45416456,1.256655118,47,291.8946216,1000.461917,0.926353627,333.4873058,26.51269425,0.073646373,349.4078628,135.2314086,84.30118333,129.8752709,1.338924837,2.202436839,3.221321289,7.434209846,7.894304086,10.83175908,2.14893617,0,0,214.1764542,222.4461207,0.612969761,0.636637421
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS7.csv,3,200,37.5,0,700,1,2,1,1,2,7,682,115,160,88,85,234,143,59,84,115,38,77,0.804195804,0.644067797,0.916666667,0.209677419,0.161202186,0.265822785,0.168621701,0.103825137,0.243670886,0.223776224,0,0.380952381,0.72173913,1,0.584415584,6.677319432,11.855883,3.039995024,4.208567189,8.403867693,2.138159148,0,0,0,0,0,0,1.337491531,1.448506405,1.282704969,56,317.5698684,1081.088982,1.001008317,360.362994,-0.362993951,-0.001008317,374.4400418,146.3727265,96.12503365,131.9422816,1.272806318,2.131768928,3.112498843,6.686429318,7.737264285,10.54275105,2.053571429,0,0,228.0673153,245.1534267,0.609089012,0.654720114
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS8.csv,3,200,37.5,0,700,1,2,1,1,2,8,682,117,168,94,87,216,147,61,86,117,45,72,0.795918367,0.737704918,0.837209302,0.215542522,0.166666667,0.272151899,0.171554252,0.12295082,0.227848101,0.31292517,0.196721311,0.395348837,0.606837607,0.733333333,0.527777778,5.931522223,7.973648298,4.483037448,3.758500276,4.964693152,3.004629729,0,0,0,0,0,0,1.366173439,1.405167316,1.341802266,51,319.1654828,1062.93558,0.984199611,354.31186,5.688140039,0.015800389,364.9210109,139.7919948,99.00232313,126.1266931,1.194803374,2.072546451,3.100022537,7.15531394,7.605658781,10.64962273,2.294117647,0,0,225.1290162,242.4879348,0.616925333,0.664494308
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS9.csv,3,200,37.5,0,700,1,2,1,1,2,9,682,98,152,99,81,252,121,52,69,98,35,63,0.809917355,0.673076923,0.913043478,0.177419355,0.142076503,0.21835443,0.143695015,0.095628415,0.199367089,0.338842975,0.057692308,0.550724638,0.581632653,0.914285714,0.396825397,7.158799895,12.61189857,3.049218283,4.82894701,9.143601451,2.431916766,0,0,0,0,0,0,1.29613403,1.373431627,1.25319092,49,289.3430809,1002.805929,0.928524009,334.2686431,25.73135688,0.071475991,350.9126682,138.5404588,76.81558268,135.5566268,1.413678151,2.225592343,3.113414291,7.161483025,7.945760763,10.46971883,2,0,0,212.3722094,218.1080496,0.605199609,0.621545101
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS1.csv,3,200,37.5,0,700,1,2,1,2,1,1,682,113,156,95,73,245,136,65,71,113,44,69,0.830882353,0.676923077,0.971830986,0.19941349,0.177111717,0.225396825,0.16568915,0.119891008,0.219047619,0.183823529,0.030769231,0.323943662,0.778761062,0.954545455,0.666666667,8.977380481,15.09382082,3.377822421,6.806121989,12.63078676,3.091843006,0,0,0,0,0,0,1.34443375,1.462254836,1.269301464,51,318.8324616,1061.77629,0.983126194,353.92543,6.074570004,0.016873806,367.5493305,144.7203474,103.5026335,119.3263495,1.280711039,2.242311425,3.244174174,7.206849618,7.982914278,10.97033789,2.215686275,0,0,222.8289831,253.381191,0.60625599,0.689380091
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS10.csv,3,200,37.5,0,700,1,2,1,2,1,10,682,112,162,79,87,242,134,58,76,112,42,70,0.835820896,0.724137931,0.921052632,0.196480938,0.158038147,0.241269841,0.164222874,0.114441417,0.222222222,0.171641791,0,0.302631579,0.794642857,1,0.671428571,7.25206489,11.11247144,4.305965151,5.601351402,9.216580392,3.432214008,0,0,0,0,0,0,1.349441704,1.436063326,1.29746873,50,307.9691089,1054.254494,0.976161569,351.4181648,8.581835205,0.023838431,363.7145225,140.5581778,100.3303533,122.8259914,1.25498373,2.205389861,3.216818665,7.274290449,7.900866358,10.92527164,2.24,0,0,223.1563447,247.0036645,0.613548074,0.679114111
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS2.csv,3,200,37.5,0,700,1,2,1,2,1,2,682,125,164,92,89,212,148,64,84,125,47,78,0.844594595,0.734375,0.928571429,0.217008798,0.174386921,0.266666667,0.183284457,0.128065395,0.247619048,0.148648649,0,0.261904762,0.824,1,0.717948718,9.640359307,17.36540638,3.75460916,8.193736584,16.36225273,3.271681984,0,0,0,0,0,0,1.354015264,1.416638818,1.316280558,59,328.6702118,1096.462917,1.015243442,365.4876391,-5.487639112,-0.015243442,371.0083128,142.7904979,95.15897948,133.0588354,1.142323983,1.906671657,2.865786134,6.288276488,7.237048127,10.06441363,2.118644068,0,0,228.2178149,238.3339571,0.615128575,0.642395194
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS3.csv,3,200,37.5,0,700,1,2,1,2,1,3,682,114,160,96,94,218,136,62,74,114,45,69,0.838235294,0.725806452,0.932432432,0.19941349,0.16893733,0.234920635,0.167155425,0.122615804,0.219047619,0.139705882,0,0.256756757,0.833333333,1,0.724637681,9.797557592,14.92581298,5.500911186,8.086052461,13.23246075,4.729699227,0,0,0,0,0,0,1.363203008,1.520032166,1.260923122,54,341.4892088,1075.927714,0.996229365,358.6425713,1.357428741,0.003770635,372.5674712,144.3306004,82.47250392,145.7643669,1.266057898,2.053136337,3.045914003,6.899397615,7.562525193,10.48799603,2.111111111,0,0,228.2368708,234.0575424,0.61260547,0.628228604
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS4.csv,3,200,37.5,0,700,1,2,1,2,1,4,682,105,165,88,97,227,125,62,63,105,49,56,0.84,0.790322581,0.888888889,0.183284457,0.16893733,0.2,0.153958944,0.133514986,0.177777778,0.2,0,0.396825397,0.761904762,1,0.553571429,8.071300771,11.64195477,4.557323815,6.555014025,10.47233289,3.127360015,0,0,0,0,0,0,1.350830248,1.420883695,1.289533482,50,284.6082964,982.994347,0.910179951,327.6647823,32.33521768,0.089820049,337.9474561,131.4422512,74.71193093,131.793274,1.251830964,2.009267859,2.956263118,6.758949123,7.465039686,10.2742355,2.1,0,0,206.505205,210.9731252,0.611057137,0.624277891
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS5.csv,3,200,37.5,0,700,1,2,1,2,1,5,682,105,160,89,89,239,130,64,66,105,42,63,0.807692308,0.65625,0.954545455,0.190615836,0.174386921,0.20952381,0.153958944,0.114441417,0.2,0.253846154,0,0.5,0.685714286,1,0.476190476,11.38003121,20.50390268,2.532640694,7.783889858,16.59745882,1.908177216,0,0,0,0,0,0,1.350760334,1.491137577,1.257175504,49,268.1136881,968.738779,0.896980351,322.9129263,37.08707366,0.103019649,331.0824506,127.3947735,79.2622385,124.4254386,1.213283557,2.01364889,2.965786179,6.756784705,7.474775311,10.30492167,2.142857143,0,0,203.6876771,211.4331334,0.615217378,0.638611721
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS6.csv,3,200,37.5,0,700,1,2,1,2,1,6,682,106,161,116,65,234,128,59,69,106,45,61,0.828125,0.762711864,0.884057971,0.187683284,0.160762943,0.219047619,0.15542522,0.122615804,0.193650794,0.1875,0,0.347826087,0.773584906,1,0.606557377,9.100797123,14.44343277,4.5324565,7.297313111,12.76733353,3.262052148,0,0,0,0,0,0,1.323929672,1.387022065,1.277386104,51,283.9186911,989.6909153,0.916380477,329.8969718,30.10302823,0.083619523,341.4109119,133.6648484,88.05215753,119.6939059,1.260989136,2.21637457,3.193916997,6.694331606,7.925276823,10.84287635,2.078431373,0,0,207.7460635,234.9357045,0.608492746,0.688131797
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS7.csv,3,200,37.5,0,700,1,2,1,2,1,7,682,114,163,89,80,236,132,61,71,114,47,67,0.863636364,0.770491803,0.943661972,0.193548387,0.166212534,0.225396825,0.167155425,0.128065395,0.212698413,0.189393939,0,0.352112676,0.780701754,1,0.626865672,10.52191879,15.12384461,6.568151544,9.338031098,13.67043174,6.298884383,0,0,0,0,0,0,1.350177418,1.452713546,1.27824909,49,299.9889569,1050.496705,0.972682134,350.1655683,9.834431678,0.027317866,362.0235172,139.441444,94.66666411,127.9154091,1.223170561,2.135797798,3.13096112,7.388235046,7.746217329,10.77348085,2.326530612,0,0,222.5820733,243.480949,0.614827664,0.672555614
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS8.csv,3,200,37.5,0,700,1,2,1,2,1,8,682,115,177,88,80,222,135,58,77,115,46,69,0.851851852,0.793103448,0.896103896,0.197947214,0.158038147,0.244444444,0.168621701,0.125340599,0.219047619,0.125925926,0.034482759,0.194805195,0.852173913,0.956521739,0.782608696,9.216499559,12.64809172,6.631663907,7.651811493,10.69835748,5.620780838,0,0,0,0,0,0,1.352905216,1.433831898,1.298954095,51,343.7063998,1106.791126,1.024806598,368.9303753,-8.930375285,-0.024806598,384.2060066,148.7561888,89.48020102,145.9696168,1.293532077,2.115886545,3.128597893,7.53345111,7.7019701,10.73504846,2.254901961,0,0,235.4498178,243.3269527,0.612821803,0.633324176
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq2_groups1_RS9.csv,3,200,37.5,0,700,1,2,1,2,1,9,682,116,166,104,63,233,129,55,74,116,48,68,0.899224806,0.872727273,0.918918919,0.18914956,0.14986376,0.234920635,0.170087977,0.130790191,0.215873016,0.170542636,0.036363636,0.27027027,0.810344828,0.958333333,0.705882353,6.996201936,10.56642493,4.342657821,6.007998132,9.302777517,3.682271508,0,0,0,0,0,0,1.314961854,1.381830388,1.267760536,57,337.2061449,1101.15575,1.019588657,367.0519165,-7.051916525,-0.019588657,378.5200873,151.5106097,80.37386442,146.6356132,1.306125945,2.049650084,2.881657896,6.640703286,7.554777964,10.01575318,2.035087719,0,0,227.0094776,237.7594097,0.599729011,0.62812891
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS1.csv,3,200,37.5,0,700,2,2,1,1,1,1,1364,128,363,229,165,479,168,67,101,128,43,85,0.761904762,0.641791045,0.841584158,0.123167155,0.091280654,0.16031746,0.093841642,0.058583106,0.134920635,0.053571429,0,0.089108911,0.9296875,1,0.894117647,17.82846534,25.347714,12.84044891,14.94955455,22.64873588,11.05467458,0,0,0,0,0,0,1.434025073,1.517873045,1.391607863,44,367.327648,1132.214102,1.048346391,377.4047008,-17.40470076,-0.048346391,392.946346,144.3433011,129.6508093,118.9522355,1.12768204,2.250835909,3.494845501,8.930598773,8.001857576,11.82882334,2.909090909,0,0,248.6030449,288.1069964,0.632664096,0.733196782
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS10.csv,3,200,37.5,0,700,2,2,1,1,1,10,1364,126,378,194,174,492,160,65,95,126,46,80,0.7875,0.707692308,0.842105263,0.117302053,0.088555858,0.150793651,0.092375367,0.0626703,0.126984127,0.05,0,0.084210526,0.936507937,1,0.9,16.60662627,22.23729298,12.75406484,13.6969053,19.09158546,10.59496421,0,0,0,0,0,0,1.41779638,1.464541807,1.390917759,49,359.5808557,1104.448169,1.022637194,368.1493898,-8.149389765,-0.022637194,377.7516762,134.5174291,123.9830488,119.2511983,1.067598644,2.110861079,3.307969951,7.709217881,7.690802399,11.26374275,2.571428571,0,0,243.2342471,265.968496,0.643899848,0.704082901
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS2.csv,3,200,37.5,0,700,2,2,1,1,1,2,1364,122,354,217,196,475,159,65,94,122,45,77,0.767295597,0.692307692,0.819148936,0.116568915,0.088555858,0.149206349,0.089442815,0.061307902,0.122222222,0.062893082,0,0.106382979,0.918032787,1,0.87012987,19.41717973,26.68397099,14.39227089,16.2451591,22.5645863,12.55198735,0,0,0,0,0,0,1.403968029,1.45425333,1.374580516,46,369.8523423,1135.086508,1.051006026,378.3621693,-18.36216935,-0.051006026,397.8389286,145.9806487,117.4871078,134.3711722,1.196562694,2.306011886,3.536279424,8.648672361,8.124470857,11.82561183,2.652173913,0,0,251.85828,281.3334501,0.633065952,0.707154152
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS3.csv,3,200,37.5,0,700,2,2,1,1,1,3,1364,136,360,224,185,459,174,69,105,136,43,93,0.781609195,0.623188406,0.885714286,0.127565982,0.09400545,0.166666667,0.099706745,0.058583106,0.147619048,0.086206897,0,0.142857143,0.889705882,1,0.838709677,15.39240341,22.69379775,10.59434428,12.19945907,18.89732675,9.102595518,0,0,0,0,0,0,1.412243069,1.50316589,1.370203485,53,364.93593,1133.37167,1.049418213,377.7905565,-17.79055654,-0.049418213,384.4672513,139.8222825,125.6697967,118.9751722,1.028105018,2.024821972,3.125776498,7.254099082,7.499604382,10.82852294,2.566037736,0,0,244.6449689,275.3757882,0.636321996,0.716252912
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS4.csv,3,200,37.5,0,700,2,2,1,1,1,4,1364,126,382,204,189,463,158,77,81,126,57,69,0.797468354,0.74025974,0.851851852,0.115835777,0.104904632,0.128571429,0.092375367,0.077656676,0.10952381,0.113924051,0.051948052,0.172839506,0.857142857,0.929824561,0.797101449,16.93704905,21.83502258,12.28095076,14.3235201,18.99835163,10.46170275,0,0,0,0,0,0,1.412082703,1.479136686,1.356690283,48,349.0234196,1132.218545,1.048350505,377.4061817,-17.40618175,-0.048350505,391.5983454,143.3235532,115.3074491,132.967343,1.137488518,2.141748568,3.319894459,8.158298862,7.759441263,11.31405118,2.625,0,0,248.2747922,269.8603196,0.63400368,0.689125281
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS5.csv,3,200,37.5,0,700,2,2,1,1,1,5,1364,130,345,204,189,496,163,62,101,130,41,89,0.797546012,0.661290323,0.881188119,0.119501466,0.084468665,0.16031746,0.095307918,0.055858311,0.141269841,0.09202454,0,0.148514851,0.884615385,1,0.831460674,17.32122669,26.07560389,11.94725257,13.68807545,20.95870475,10.33868442,0,0,0,0,0,0,1.424538752,1.464772181,1.406004252,49,361.3361667,1139.422,1.05502037,379.8073332,-19.80733317,-0.05502037,393.0398998,144.3495508,124.3561339,124.334215,1.11038116,2.119941302,3.331456044,8.021222444,7.71098067,11.3493895,2.653061224,0,0,248.6903489,275.5923692,0.632735631,0.70118166
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS6.csv,3,200,37.5,0,700,2,2,1,1,1,6,1364,133,378,210,174,469,172,72,100,133,51,82,0.773255814,0.708333333,0.82,0.126099707,0.098092643,0.158730159,0.097507331,0.069482289,0.13015873,0.081395349,0,0.14,0.894736842,1,0.829268293,15.72796132,22.05116321,11.17525597,13.04704958,19.45330267,9.062672656,0,0,0,0,0,0,1.436701669,1.44859828,1.429302557,48,354.3332887,1130.069676,1.046360811,376.689892,-16.689892,-0.046360811,387.4813542,141.9705236,132.4197083,113.0911223,1.067447546,2.138581564,3.378823002,8.072528213,7.752403476,11.53105195,2.770833333,0,0,245.5108306,284.4313481,0.633606825,0.734051703
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS7.csv,3,200,37.5,0,700,2,2,1,1,1,7,1364,130,401,202,170,461,164,71,93,130,49,81,0.792682927,0.690140845,0.870967742,0.120234604,0.096730245,0.147619048,0.095307918,0.066757493,0.128571429,0.06097561,0,0.107526882,0.923076923,1,0.87654321,16.99301454,26.01114653,10.10820409,13.61574245,21.40332449,8.904736021,0,0,0,0,0,0,1.43750624,1.467820597,1.419167926,44,368.655673,1140.796716,1.056293256,380.2655721,-20.26557213,-0.056293256,397.2585224,144.8398859,128.5813452,123.8372913,1.114152968,2.216427969,3.473203624,9.028602781,7.925395488,11.79515335,2.954545455,0,0,252.4186365,288.135636,0.635401438,0.725310144
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS8.csv,3,200,37.5,0,700,2,2,1,1,1,8,1364,131,391,205,183,454,168,74,94,131,52,79,0.779761905,0.702702703,0.840425532,0.123167155,0.100817439,0.149206349,0.096041056,0.070844687,0.125396825,0.083333333,0,0.14893617,0.893129771,1,0.82278481,17.13423115,22.55181369,12.86932575,14.735525,20.52117182,10.92725114,0,0,0,0,0,0,1.414024585,1.433411109,1.401263834,49,354.6368425,1123.700501,1.040463427,374.5668337,-14.5668337,-0.040463427,384.1652255,141.4738083,122.4279504,120.2634667,1.079952735,2.096694693,3.236027682,7.840106643,7.65932154,11.15300469,2.673469388,0,0,242.6914172,274.6670048,0.631737078,0.714971024
results_fl3_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS9.csv,3,200,37.5,0,700,2,2,1,1,1,9,1364,128,355,212,180,489,159,60,99,128,40,88,0.805031447,0.666666667,0.888888889,0.116568915,0.081743869,0.157142857,0.093841642,0.054495913,0.13968254,0.062893082,0,0.101010101,0.921875,1,0.886363636,14.26221372,22.45006476,9.299879766,11.68311827,19.25377336,8.24191141,0,0,0,0,0,0,1.420926679,1.462500399,1.402029533,49,359.8830185,1129.572161,1.045900149,376.5240537,-16.52405366,-0.045900149,389.0574724,141.6685272,115.3506771,132.0382682,1.106785369,2.10378092,3.257469445,7.939948417,7.675068711,11.17632099,2.612244898,0,0,247.3889453,269.2839578,0.635867353,0.692144418
results_fl40_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS1.csv,40,200,37.5,0,700,2,2,2,1,1,1,5456,1288,2203,819,689,457,1509,672,837,1288,504,784,0.853545394,0.75,0.936678614,0.276576246,0.228882834,0.332142857,0.236070381,0.171662125,0.311111111,0.192180252,0.038690476,0.315412186,0.77484472,0.948412698,0.663265306,9.544296965,16.45910932,3.992619663,8.180880016,15.28309621,3.615169608,0,0,0,0,0,0,1.465724959,1.491860505,1.448923537,376,294.7966074,14519.39146,1.008291074,362.9847865,-2.98478651,-0.008291074,5451.026157,1956.262367,2066.310119,1428.453671,1.518837242,3.531076593,5.517307699,14.49740999,10.84683687,16.55726763,3.425531915,0,0,3494.76379,4548.026652,0.641120349,0.834343208
results_fl41_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS1.csv,41,200,37.5,0,700,2,2,2,1,1,1,5456,1341,2179,809,670,457,1561,706,855,1341,505,836,0.859064702,0.71529745,0.977777778,0.286107038,0.240463215,0.339285714,0.245784457,0.172002725,0.331746032,0.278026906,0.04674221,0.469005848,0.676360925,0.934653465,0.520334928,8.769615009,16.57146714,2.327383894,7.04498607,15.13703686,2.15684534,0,0,0,0,0,0,1.449453812,1.487922644,1.426216061,399,272.5590372,14672.35709,0.994062133,357.862368,2.137631984,0.005937867,5469.01069,1973.325252,2088.578941,1407.106497,1.471532627,3.489672922,5.37006717,13.70679371,10.75482872,16.21237895,3.360902256,0,0,3495.685438,4679.651389,0.639180582,0.855666894
results_fl42_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS1.csv,42,200,37.5,0,700,2,2,2,1,1,1,5456,1367,2159,805,668,457,1589,715,874,1367,526,841,0.86028949,0.735664336,0.962242563,0.291239003,0.24352861,0.346825397,0.250549853,0.179155313,0.333730159,0.258653241,0.041958042,0.435926773,0.699341624,0.942965779,0.546967895,8.412877595,15.57085156,2.557097979,6.955523933,14.38823319,2.306766421,0,0,0,0,0,0,1.455380686,1.482929683,1.43815028,405,275.1980538,14962.86969,0.989607784,356.2588022,3.741197837,0.010392216,5579.041361,1995.416541,2146.991492,1436.633328,1.459704858,3.497928036,5.41835679,13.77541077,10.77317341,16.32462608,3.375308642,0,0,3583.624819,4781.667626,0.642337023,0.857076927
results_fl42_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS2.csv,42,200,37.5,0,700,2,2,2,1,1,2,5456,1346,2193,810,662,445,1554,680,874,1346,510,836,0.866151866,0.75,0.956521739,0.284824047,0.231607629,0.346825397,0.24670088,0.173705722,0.331746032,0.18983269,0.05,0.298627002,0.780832095,0.933333333,0.687799043,8.246697468,14.56247398,3.332821005,6.973119669,13.29043598,3.119254455,0,0,0,0,0,0,1.462790762,1.501610428,1.439108908,398,302.1547263,15202.6193,1.005464239,361.9671262,-1.967126168,-0.005464239,5704.478685,2041.185852,2176.732359,1486.560474,1.516482802,3.603479215,5.60229156,14.33286102,11.00773159,16.73259772,3.381909548,0,0,3663.292833,4850.283024,0.642178372,0.850258769
